actual_entsoe_transparency,forecast_entsoe_transparency,TOA,Clear sky GHI,Clear sky BHI,Clear sky DHI,Clear sky BNI,GHI,BHI,DHI,BNI,Reliability,hour,day,month,dayofweek,is_weekend
0.2237353920084648,0.10818402727523117,-0.7375466313800283,-0.7234431427861966,-0.7003232446420553,-0.7219532984295197,-0.8138011897887575,-0.6478291899203662,-0.5310448889445089,-0.6309478008564058,-0.5614278148898839,-2.413662150277749,-1.0843072287430429,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
0.5550034081160963,0.5140901629363269,-0.22823949695325332,-0.3619806186254214,-0.4334409165549086,-0.046034759136488246,0.1549858479877116,-0.25016144859710043,-0.27786351092195616,-0.10021599453144459,0.3339336085958712,-0.1457307725787989,-0.9397941454571931,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
0.5616821987634276,0.6005947492247572,0.3603902854328525,0.22894889943588662,0.1708827033381953,0.42113590043831317,0.8697741346172485,0.36565257428383596,0.238107862730948,0.47754248948628536,0.8820990266689422,0.3310502556874576,-0.7952810621713432,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
0.5710325056696914,0.6604825397321319,0.8688629868096656,0.7880677134841367,0.7974289337647479,0.6552951580708472,1.2150235008698866,0.9693781320103331,0.8458244467094814,0.8432514663646037,1.237383145811378,0.3310502556874576,-0.6507679788854934,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
0.5162664223615749,0.7163778108723484,1.2624488644076461,1.234717523772477,1.3174441110177586,0.7683184795845319,1.402212415736736,1.2573798542730719,0.6246093577485337,2.024706373879178,0.6034130086709962,0.3310502556874576,-0.5062548955996435,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
0.5242809711383725,0.7909048390593036,1.5142498011294026,1.5241729109490592,1.6589009606785268,0.8246509427264189,1.496896506171708,1.8168998238160325,1.7987923973217312,1.1599289110883761,1.588914918309131,0.3310502556874576,-0.3617418123137937,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
0.5990834263884828,0.9080187404959477,1.607035639377908,1.6314219521791777,1.7850669171135332,0.8468516278898189,1.5270273252012059,2.1290884792549685,2.5977902469966065,0.39400436915457815,2.253517670738924,0.3310502556874576,-0.21722872902794388,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
0.6404919284019367,0.9173346190193171,1.5344206814694574,1.5484461431691494,1.689222120450036,0.8229679715776683,1.5066547157116827,1.9636927352876854,2.283164432083871,0.585670829586257,2.038900749225364,0.3310502556874576,-0.07271564574209403,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
0.6752216397680594,0.9665756912142697,1.3013008490821254,1.2826330969461075,1.380033736840099,0.7546152297109469,1.4296928672771103,1.603604099335571,1.7660193655710996,0.672286369145622,1.8115080693312569,0.3310502556874576,0.07179743754375581,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
0.7406737881119059,1.011824244042064,0.9235184836545041,0.8564761194453532,0.8891637656336189,0.6267094224059069,1.273385835384073,1.215252361774959,1.4699458940718726,0.25017818182157747,1.9485030307698938,0.3310502556874576,0.21631052082960564,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
0.808797452714685,1.0504185979245944,0.42678199463693517,0.30973337743604873,0.27610206561983536,0.39919121186770645,0.9777370468311679,0.5633946736562656,0.6957204670496628,0.08791013894162822,1.5875601389782696,0.3310502556874576,0.3608236041154555,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
0.830169582786145,1.0011775257296418,-0.15508753290660274,-0.285519778083919,-0.3475575747344888,-0.014778400951891783,0.361057612274898,-0.13374849553022716,-0.08772855374437451,-0.17342879067330033,0.8494754806762441,0.3310502556874576,0.5053366874013053,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
0.9143223449425192,0.9599214922690058,-0.704201799177424,-0.7048977670735075,-0.6898123153059527,-0.675191804676258,-0.7205343390271511,-0.6259600044590994,-0.5178127753213656,-0.6003969696528043,-0.4492704745170349,-2.8904431785440052,0.6498497706871552,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
1.2429188447912183,1.2779922018526186,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.794362853973005,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
0.9263441681077155,0.958590652479953,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.9388759372588549,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
0.40406273948640936,0.4156080185464217,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
0.015357123811728848,0.011032722674378753,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
-0.14493385172422188,-0.207225002730276,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
-0.510931579197976,-0.553243347883997,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
-0.8194917071046812,-0.7808169518120212,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,0.9049102831833201,0.7090470031122614,0.007298346833714655,-0.629150293491323
-1.0666069610559386,-0.9378560469202484,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
-1.1093512211988588,-1.0829175839270007,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
-1.0091693614888897,-1.0083905557400452,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
-0.5843982763186202,-0.646402133117691,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.2288203120288927,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
0.19301295503074092,0.20267365229797804,-0.7429185417747965,-0.7269252384489705,-0.7026808078073011,-0.7292714978015643,-0.8409420884680795,-0.6680974998245306,-0.5377354311638928,-0.670238847959035,-0.6407932759100626,-2.174555748714792,-1.0843072287430429,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
0.5550034081160963,0.6245498654277071,-0.24226108909985727,-0.39691432276802363,-0.49839158598267214,0.03729460920409964,-0.08508139781788611,-0.3444738998959659,-0.36750177004277435,-0.16778325862592838,-0.11687428403010568,-0.1457307725787989,-0.9397941454571931,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
0.5696967475402251,0.6165648266933904,0.3462862801455116,0.17598266172500093,0.03274968840781742,0.6980218152035026,0.6094770714193253,0.4127969215283279,0.39181397862004697,0.29676892775839464,1.1501246079062346,0.3310502556874576,-0.7952810621713432,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
0.5910688776116853,0.6285423847948653,0.8544195556061485,0.730117611487748,0.6127176229936766,1.085716268056985,0.9737447709325546,1.0206028155485074,0.9794271701047437,0.7126467438971321,1.4058500232077218,0.3310502556874576,-0.6507679788854934,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
0.6324773796251392,0.6405199428963403,1.2474319750998342,1.1748273869513863,1.1000075264225577,1.3139099792819753,1.172862166564697,1.4104399789059199,1.1384546111578513,1.4086063970787133,1.1998887489809282,0.3310502556874576,-0.5062548955996435,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
0.7540313694065685,0.6511666612087625,1.498465043231455,1.4591699040652717,1.4082396590937223,1.4724792236308841,1.2609291925112327,0.31743583630557026,-0.41194381722613327,1.6334274098207042,-0.5154508363957712,0.3310502556874576,-0.3617418123137937,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
0.8248265502682801,0.6990768936146623,1.590342223774399,1.5575292102050438,1.4987693885511275,1.588425861075176,1.266559080138729,0.11624733235577003,-0.5350468365539586,1.355093615957666,-0.6382949789952934,0.3310502556874576,-0.21722872902794388,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
0.7754034994780286,0.6990768936146623,1.5167398930451956,1.465021111302099,1.375169386636996,1.6253636920288612,1.2105334202387208,0.26929036875694917,-0.504089386618754,1.690324057245375,-0.6085750144527196,0.3310502556874576,-0.07271564574209403,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
0.7380022718529734,0.6285423847948653,1.2826215937604735,1.19045935274241,1.0597310025782816,1.53985752685407,1.0930872013806123,0.3838607103065221,-0.4755319003382105,1.9306778363906378,-0.5726929672750162,0.3310502556874576,0.07179743754375581,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
0.7954398714200224,0.6391891031072876,0.9038988732654689,0.7587841089421339,0.5901539293228312,1.3053316160370194,0.8888787615271304,0.513697511314858,-0.2885505238825684,1.8984329139572247,-0.31653116970902234,0.3310502556874576,0.21631052082960564,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
0.798111387678955,0.6697984182555013,0.40634432816821286,0.21399059121015385,0.028262095853930923,0.8926651084542848,0.5266978504579837,0.12696415432915642,-0.33629950409806875,0.991271878290138,-0.27668821829004375,0.3310502556874576,0.3608236041154555,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
0.7299877230761759,0.653828340786868,-0.1761654860841277,-0.35412151599068314,-0.48249424041683914,0.1769101961407797,-0.0992656001973712,-0.2619510780903987,-0.35804267093742237,0.027228222705378502,0.026390926058100582,0.3310502556874576,0.5053366874013053,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
0.81414048523255,0.7177086506614012,-0.7146442308849704,-0.7148068245239267,-0.6995640736283343,-0.6844770488355078,-0.8160718090036415,-0.6376450206316914,-0.530089175439857,-0.6064633269101294,-0.564158330716904,-2.6513367769810485,0.6498497706871552,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
1.011832688393556,1.041102719401225,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.794362853973005,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
0.6792289141564581,0.7203703302395067,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,0.9388759372588549,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
0.24777903833885742,0.21065869103229468,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.0833890205447048,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
-0.06345260582678026,-0.21387920167553987,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.2279021038305544,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
-0.2678235996351174,-0.4627462422284084,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.3724151871164043,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
-0.6645437640865955,-0.7382300785623324,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.5169282704022542,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
-0.979782682640632,-0.9711270416465676,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,1.661441353688104,1.017769314886887,0.7090470031122614,0.5070958235150385,-0.629150293491323
-1.1761391276721715,-1.0842484237160535,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.6623595618864422,1.1306283465904539,0.7090470031122614,1.0068933001963623,1.5894453365836216
-1.2629634060874784,-1.2133398832541724,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.5178464786005925,1.1306283465904539,0.7090470031122614,1.0068933001963623,1.5894453365836216
-1.2602918898285458,-1.2545959167148082,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.3733333953147426,1.1306283465904539,0.7090470031122614,1.0068933001963623,1.5894453365836216
-1.177474885801638,-1.255926756503861,-0.7851663704791298,-0.7429643676792469,-0.7056378767931244,-0.7929964819069523,-0.8797992473745365,-0.6708491219094019,-0.5377354311638928,-0.6773626634362425,-0.6407932759100626,0.3310502556874576,-1.2288203120288927,1.1306283465904539,0.7090470031122614,1.0068933001963623,1.5894453365836216
-0.9584105525691718,-1.1028801807627922,-0.7478820844914259,-0.7286298819103549,-0.702964898736791,-0.7361619351250062,-0.8427379520684625,-0.6687781115883286,-0.5377354311638928,-0.672000918645839,-0.6407932759100626,-2.0557184353631412,-1.0843072287430429,1.1306283465904539,0.7090470031122614,1.0068933001963623,1.5894453365836216
-0.6030988901311477,-0.6716880891096938,-0.2563492457062872,-0.3798830860950548,-0.4527395222842205,-0.0564282208038946,0.10218088070520064,-0.6236172495758728,-0.5377354311638928,-0.5550816478138452,-0.6407932759100626,-1.935449347151834,-0.9397941454571931,1.1306283465904539,0.7090470031122614,1.0068933001963623,1.5894453365836216
